firms_id,latitude,longitude,acq_date,acq_time,bright_ti4,bright_ti5,frp,confidence,daynight,detection_count,days_detected,persistent_3plus,highly_persistent_10plus,distance_to_power_km,power_within_5km,ndvi,ndbi,ndwi,proxy_label,predicted_class,model_confidence,prob_agricultural_burn,prob_industrial_candidate,prob_other_thermal_anomaly,prob_vegetation_fire
28777,23.34882,79.63383,2024-03-26,750,345.64,319.25,11.08,l,D,2,1,0,0,297.8580413181859,0,0.4631379842758178,0.1557758748531341,-0.5513848662376404,Other Thermal Anomaly,Other Thermal Anomaly,0.99985266,1.9888756e-05,1.7149962e-06,0.99985266,0.0001257441
28778,23.35909,75.82178,2024-03-26,750,347.08,317.39,9.15,n,D,1,1,0,0,53.90168327086831,0,0.2864130437374115,-0.0996515601873397,-0.4271932542324066,Other Thermal Anomaly,Other Thermal Anomaly,0.930878,0.003157023,4.8347545e-05,0.930878,0.065916575
28779,23.44429,79.74162,2024-03-26,750,344.45,316.91,7.06,n,D,3,1,0,0,302.7965619939604,0,0.4332927465438843,0.1223772466182708,-0.4946489930152893,Other Thermal Anomaly,Other Thermal Anomaly,0.9998363,2.1556265e-05,1.8727505e-06,0.9998363,0.00014025946
28780,23.44485,79.74531,2024-03-26,750,351.18,316.56,7.06,n,D,3,1,0,0,303.1084542184076,0,0.5614097714424133,0.0485900044441223,-0.5914368629455566,Other Thermal Anomaly,Other Thermal Anomaly,0.9997956,2.9584917e-05,2.176776e-06,0.9997956,0.00017264359
28781,23.44541,79.74899,2024-03-26,750,351.14,316.95,11.55,n,D,3,2,0,0,303.41958029098043,0,0.470516175031662,0.127763345837593,-0.523015558719635,Other Thermal Anomaly,Other Thermal Anomaly,0.99977773,1.8729168e-05,2.3898892e-06,0.99977773,0.0002011416
28782,23.44679,79.60488,2024-03-26,750,349.72,319.01,10.39,n,D,1,1,0,0,290.17094463648186,0,0.4084506928920746,0.1092636808753013,-0.4768624603748321,Other Thermal Anomaly,Other Thermal Anomaly,0.9998692,1.6214943e-05,1.6104269e-06,0.9998692,0.00011290858
28783,23.44754,79.74104,2024-03-26,750,342.46,316.19,7.06,l,D,3,1,0,0,302.5859200470826,0,0.4960659742355346,0.1452424377202987,-0.5527902245521545,Other Thermal Anomaly,Other Thermal Anomaly,0.9998036,2.6855814e-05,2.2134968e-06,0.9998036,0.0001673093
28784,23.44922,79.7521,2024-03-26,750,345.16,315.24,11.55,l,D,3,2,0,0,303.521763581131,0,0.4442361891269684,0.0796336680650711,-0.5125142931938171,Other Thermal Anomaly,Other Thermal Anomaly,0.99978703,2.7596012e-05,2.5154948e-06,0.99978703,0.00018288578
28785,23.45005,79.60429,2024-03-26,750,349.51,320.17,10.32,l,D,2,2,0,0,289.95319435817834,0,0.3821809589862823,0.2011928409337997,-0.4821099042892456,Other Thermal Anomaly,Other Thermal Anomaly,0.99982554,1.1043331e-05,2.120376e-06,0.99982554,0.00016135695
28786,23.45963,79.77665,2024-03-26,750,342.8,314.61,6.28,l,D,2,2,0,0,305.2859999508836,0,0.5570427179336548,0.035054825246334,-0.5680359601974487,Other Thermal Anomaly,Other Thermal Anomaly,0.9997578,4.767615e-05,3.1730717e-06,0.9997578,0.00019132359
28787,23.47301,78.81305,2024-03-26,750,330.67,305.63,2.54,l,D,1,1,0,0,219.3611308484137,0,0.2805241048336029,0.2199782580137252,-0.413543701171875,Other Thermal Anomaly,Other Thermal Anomaly,0.99986565,1.7161237e-05,1.4513328e-06,0.99986565,0.00011576442
28788,23.50402,79.76122,2024-03-26,750,340.96,315.15,3.49,l,D,1,1,0,0,301.77848148979893,0,0.368483155965805,0.2208781689405441,-0.5066059827804565,Other Thermal Anomaly,Other Thermal Anomaly,0.99975985,1.645246e-05,1.9695383e-06,0.99975985,0.00022175626
28789,23.50727,79.76064,2024-03-26,750,342.3,317.11,6.06,n,D,1,1,0,0,301.5746171257324,0,0.3593291640281677,0.2044171690940857,-0.4796896576881408,Other Thermal Anomaly,Other Thermal Anomaly,0.99983394,1.4693655e-05,1.7098477e-06,0.99983394,0.00014964162
28790,23.65554,79.76354,2024-03-26,750,342.99,313.97,6.29,l,D,1,1,0,0,295.3904463386097,0,0.3566384315490722,0.2070175409317016,-0.4454476833343506,Other Thermal Anomaly,Other Thermal Anomaly,0.9998543,1.4091661e-05,1.5012752e-06,0.9998543,0.00013011761
28791,23.66159,79.78142,2024-03-26,750,341.34,315.18,6.42,l,D,3,2,0,0,296.840239516499,0,0.3174085915088653,0.2178771048784256,-0.4263322651386261,Other Thermal Anomaly,Other Thermal Anomaly,0.99986255,1.4959489e-05,1.8603673e-06,0.99986255,0.00012064635
28792,23.68974,79.7688,2024-03-26,750,344.87,316.52,5.49,l,D,5,2,0,0,294.5128383604578,0,0.3903814256191253,0.1182162314653396,-0.4601184129714966,Other Thermal Anomaly,Other Thermal Anomaly,0.9997794,3.1753516e-05,3.0247147e-06,0.9997794,0.00018577502
28793,23.69355,79.77191,2024-03-26,750,346.5,316.82,9.22,l,D,5,2,0,0,294.6584468457152,0,0.3418874442577362,0.260829895734787,-0.4288232624530792,Other Thermal Anomaly,Other Thermal Anomaly,0.999908,8.576691e-06,1.829419e-06,0.999908,8.158349e-05
28794,23.79859,80.10188,2024-03-26,750,352.53,324.63,12.9,n,D,6,1,0,0,322.7268876593347,0,0.4561778604984283,0.1433601528406143,-0.5185019969940186,Other Thermal Anomaly,Other Thermal Anomaly,0.99972266,1.3575527e-05,2.3457112e-06,0.99972266,0.00026135953
28795,23.79914,80.10558,2024-03-26,750,350.7,317.21,12.9,n,D,6,1,0,0,323.069798047309,0,0.4313152432441711,0.1834206879138946,-0.4878472089767456,Other Thermal Anomaly,Other Thermal Anomaly,0.99981934,7.924339e-06,1.949471e-06,0.99981934,0.00017087387
28796,23.8013,80.0976,2024-03-26,750,350.52,321.17,17.44,l,D,6,1,0,0,322.22239763400927,0,0.3088413178920746,0.2868455648422241,-0.4326115846633911,Other Thermal Anomaly,Other Thermal Anomaly,0.9999007,7.0770384e-06,1.4989099e-06,0.9999007,9.070555e-05
28797,23.80185,80.1013,2024-03-26,750,346.81,320.82,12.9,l,D,6,1,0,0,322.5653894515156,0,0.374138593673706,0.1995277851819992,-0.4940502345561981,Other Thermal Anomaly,Other Thermal Anomaly,0.9998348,1.0325822e-05,1.9959837e-06,0.9998348,0.00015283508
28798,23.8024,80.105,2024-03-26,750,355.3,323.81,12.9,n,D,6,1,0,0,322.90846229653704,0,0.2550701797008514,0.3386765718460083,-0.4003481268882751,Other Thermal Anomaly,Other Thermal Anomaly,0.9998815,9.362283e-06,1.7009138e-06,0.9998815,0.000107432345
28799,23.80565,80.10442,2024-03-26,750,344.85,315.57,6.74,l,D,6,1,0,0,322.7477831821321,0,0.4285714030265808,0.1697281748056411,-0.5080071091651917,Other Thermal Anomaly,Other Thermal Anomaly,0.9998024,1.4077255e-05,1.9209322e-06,0.9998024,0.00018166343
28800,23.05435,71.18727,2024-03-26,751,348.72,309.41,3.95,n,D,1,1,0,0,200.58511436299784,0,0.5452538728713989,-0.1122145056724548,-0.5684077739715576,Other Thermal Anomaly,Other Thermal Anomaly,0.99988604,1.5444699e-05,2.0378384e-06,0.99988604,9.642955e-05
28801,23.08818,71.21491,2024-03-26,751,332.63,307.21,1.8,l,D,1,1,0,0,196.2832906043057,0,0.2244198024272918,0.1366384476423263,-0.3544960021972656,Other Thermal Anomaly,Other Thermal Anomaly,0.9998747,2.5035395e-05,1.6190779e-06,0.9998747,9.8602286e-05
28802,23.13296,70.79015,2024-03-26,751,341.86,310.2,3.68,n,D,1,1,0,0,204.98308692370145,0,0.4071942269802093,-0.0600476749241352,-0.4813692569732666,Other Thermal Anomaly,Other Thermal Anomaly,0.9999006,1.2579623e-05,1.6549809e-06,0.9999006,8.521469e-05
28803,23.22968,72.0662,2024-03-26,751,339.33,309.08,4.76,n,D,1,1,0,0,161.44814178541392,0,0.4619312882423401,-0.0864240080118179,-0.4878336787223816,Other Thermal Anomaly,Other Thermal Anomaly,0.9999262,1.4205195e-05,1.1652631e-06,0.9999262,5.842761e-05
28804,23.2993,73.95342,2024-03-26,751,335.87,310.44,2.56,l,D,1,1,0,0,29.695863190170204,0,0.3447608649730682,0.0566330254077911,-0.469930499792099,Other Thermal Anomaly,Vegetation Fire,0.5387388,0.014547362,5.299323e-05,0.44666082,0.5387388
28805,23.30595,71.84085,2024-03-26,751,340.82,312.66,10.29,l,D,1,1,0,0,161.59613977301112,0,0.3594611287117004,0.0241758078336715,-0.4212547838687897,Other Thermal Anomaly,Other Thermal Anomaly,0.99986637,2.3928893e-05,1.6253454e-06,0.99986637,0.00010807895
28806,23.30868,74.00163,2024-03-26,751,343.8,309.96,9.27,n,D,1,1,0,0,24.626051389285703,0,0.2028985619544983,0.2793053388595581,-0.3728463351726532,Vegetation Fire,Vegetation Fire,0.6106174,0.00926243,5.6264347e-05,0.38006392,0.6106174
28807,23.3708,73.79285,2024-03-26,751,333.96,307.83,2.24,n,D,1,1,0,0,45.567177076991634,0,0.3384005129337311,0.1709314435720443,-0.4584083557128906,Other Thermal Anomaly,Other Thermal Anomaly,0.5852538,0.0065348144,5.4051186e-05,0.5852538,0.40815732
28808,23.62453,69.42886,2024-03-26,751,367.0,307.95,6.85,h,D,1,1,0,0,259.603128625883,0,0.4813676476478576,-0.0192070845514535,-0.5309687852859497,Other Thermal Anomaly,Other Thermal Anomaly,0.99985754,1.4208421e-05,1.96597e-06,0.99985754,0.0001262212
28809,23.81266,69.92955,2024-03-26,751,341.41,306.15,3.92,n,D,2,1,0,0,204.40136537404365,0,0.1551059782505035,0.1469227969646453,-0.2796157896518707,Other Thermal Anomaly,Other Thermal Anomaly,0.99994695,1.2740327e-05,1.0269521e-06,0.99994695,3.9268012e-05
28810,23.81343,69.93303,2024-03-26,751,333.0,305.94,2.81,l,D,2,1,0,0,204.05290458469503,0,0.0805807188153266,0.135974496603012,-0.2463889122009277,Other Thermal Anomaly,Other Thermal Anomaly,0.9999461,1.975396e-05,1.4709022e-06,0.9999461,3.2667005e-05
28811,23.82504,71.62872,2024-03-26,751,332.91,307.23,2.04,l,D,1,1,0,0,109.74402013042528,0,0.292041003704071,0.0612809173762798,-0.404089093208313,Other Thermal Anomaly,Other Thermal Anomaly,0.99984634,2.7848128e-05,1.5034926e-06,0.99984634,0.00012433679
28812,23.92367,77.30621,2024-03-26,751,345.53,313.24,8.1,n,D,2,1,0,0,80.82441393524108,0,0.3353188335895538,0.2294004559516906,-0.4652056992053985,Other Thermal Anomaly,Other Thermal Anomaly,0.93111634,0.00017489893,2.6341477e-05,0.93111634,0.06868244
28813,23.92708,77.30558,2024-03-26,751,350.16,312.45,11.99,n,D,5,2,0,0,80.44628770070689,0,0.2244245409965515,0.2812910676002502,-0.3673687577247619,Other Thermal Anomaly,Other Thermal Anomaly,0.9767942,0.0001357499,2.5086672e-05,0.9767942,0.023044934
28814,23.92777,77.30968,2024-03-26,751,354.21,315.42,11.99,n,D,5,2,0,0,80.51372032264365,0,0.2248062193393707,0.2465725988149643,-0.3839416205883026,Other Thermal Anomaly,Other Thermal Anomaly,0.98058563,0.00015129837,2.390516e-05,0.98058563,0.019239152
28815,23.97756,76.70818,2024-03-26,751,345.81,320.09,11.74,n,D,1,1,0,0,69.41855444380197,0,0.1917772442102432,0.2264820039272308,-0.375788539648056,Other Thermal Anomaly,Other Thermal Anomaly,0.9015251,0.0003115404,3.41843e-05,0.9015251,0.098129235
28816,24.0164,74.33889,2024-03-26,751,338.57,295.95,4.43,n,D,3,1,0,0,42.83424687300905,0,0.4309494495391845,0.1033417284488678,-0.4988698661327362,Other Thermal Anomaly,Other Thermal Anomaly,0.76700664,0.008619457,4.8618233e-05,0.76700664,0.22432528
28817,24.01975,74.33849,2024-03-26,751,345.34,294.0,11.12,n,D,3,1,0,0,43.20903345050709,0,0.3961661458015442,0.1306942701339721,-0.5012023448944092,Other Thermal Anomaly,Other Thermal Anomaly,0.70309216,0.006108119,6.585334e-05,0.70309216,0.29073384
28818,24.02034,74.33807,2024-03-26,751,331.21,294.52,4.43,n,D,3,1,0,0,43.27721172479232,0,0.4073853492736816,0.1139857470989227,-0.4960430562496185,Other Thermal Anomaly,Other Thermal Anomaly,0.7239746,0.009971867,5.3092426e-05,0.7239746,0.26600048
28819,24.02837,74.3408,2024-03-26,751,341.37,287.45,6.89,n,D,1,1,0,0,44.15383029150064,0,0.3539192080497741,0.1372973322868347,-0.4599341452121734,Other Thermal Anomaly,Other Thermal Anomaly,0.69272834,0.009757722,5.46622e-05,0.69272834,0.29745927
28820,24.10304,78.76392,2024-03-26,751,345.11,315.64,2.98,n,D,1,1,0,0,182.71958525140317,0,0.591745913028717,0.0332964695990085,-0.5777020454406738,Other Thermal Anomaly,Other Thermal Anomaly,0.9996605,6.791693e-05,3.5043672e-06,0.9996605,0.00026805906
28821,24.10489,79.20554,2024-03-26,751,346.3,321.26,7.1,l,D,2,1,0,0,225.6573206966285,0,0.2214119285345077,0.2710436284542084,-0.3759832084178924,Other Thermal Anomaly,Other Thermal Anomaly,0.9998466,1.4244856e-05,1.4116254e-06,0.9998466,0.00013777106
28822,24.10599,78.78265,2024-03-26,751,342.01,315.78,3.91,l,D,2,2,0,0,184.42441403444025,0,0.4562617838382721,0.1640173494815826,-0.5368607640266418,Other Thermal Anomaly,Other Thermal Anomaly,0.9997093,2.4436718e-05,2.511177e-06,0.9997093,0.00026370928
28823,24.10756,79.20122,2024-03-26,751,351.65,320.57,7.1,n,D,2,1,0,0,225.15569307393903,0,0.2522188127040863,0.2409273087978363,-0.4132216572761535,Other Thermal Anomaly,Other Thermal Anomaly,0.9998356,1.0556506e-05,1.4608609e-06,0.9998356,0.00015230237
28824,24.19598,74.45342,2024-03-26,751,337.19,297.25,4.04,n,D,2,2,0,0,54.318931307499845,0,0.4096733927726745,0.1798941791057586,-0.4455277621746063,Other Thermal Anomaly,Other Thermal Anomaly,0.51379573,0.003778933,8.191763e-05,0.51379573,0.4823434
28825,24.2016,74.24458,2024-03-26,751,343.0,292.95,5.68,n,D,4,2,0,0,53.198295094915565,0,0.3503289222717285,0.21114581823349,-0.4296908974647522,Vegetation Fire,Vegetation Fire,0.66615516,0.0028444214,8.905303e-05,0.33091143,0.66615516
28826,24.20387,78.90355,2024-03-26,751,346.98,314.78,4.99,n,D,1,1,0,0,193.1771358290784,0,0.4445787966251373,0.1295689195394516,-0.5358902812004089,Other Thermal Anomaly,Other Thermal Anomaly,0.9997831,3.0267529e-05,1.8023401e-06,0.9997831,0.00018486517
28827,24.20625,74.24754,2024-03-26,751,345.36,292.22,5.68,n,D,1,1,0,0,53.32882566575837,0,0.3324937224388122,0.2608290612697601,-0.3963924646377563,Vegetation Fire,Vegetation Fire,0.5787061,0.0024347513,5.578726e-05,0.41880342,0.5787061
28828,24.23248,77.29639,2024-03-26,751,339.26,304.4,3.5,n,D,1,1,0,0,49.15545078274892,0,0.3476676344871521,0.1015548929572105,-0.4680428802967071,Other Thermal Anomaly,Other Thermal Anomaly,0.7494058,0.0064514834,5.2034422e-05,0.7494058,0.24409068
28829,24.23568,79.34591,2024-03-26,751,347.61,320.55,9.53,l,D,1,1,0,0,236.2503897566405,0,0.415857583284378,0.1791744828224182,-0.459549605846405,Other Thermal Anomaly,Other Thermal Anomaly,0.9998636,1.0458727e-05,1.3470207e-06,0.9998636,0.00012451218
28830,24.23725,77.30389,2024-03-26,751,342.97,305.2,4.22,n,D,1,1,0,0,49.0872211451855,0,0.288687139749527,0.2437832653522491,-0.4549337923526764,Other Thermal Anomaly,Other Thermal Anomaly,0.57080173,0.0037663304,6.1084094e-05,0.57080173,0.42537087
28831,24.25544,79.17034,2024-03-26,751,343.64,315.12,3.03,n,D,2,2,0,0,218.3340799279285,0,0.4249226152896881,0.1697858124971389,-0.5290697813034058,Other Thermal Anomaly,Other Thermal Anomaly,0.9996815,2.526496e-05,2.9274888e-06,0.9996815,0.00029030346
28832,24.30547,79.4743,2024-03-26,751,351.06,318.94,7.38,n,D,1,1,0,0,247.76341903510576,0,0.2451460212469101,0.1955124735832214,-0.3766143023967743,Other Thermal Anomaly,Other Thermal Anomaly,0.9998147,2.1908472e-05,1.5449393e-06,0.9998147,0.00016184388
28833,24.31517,78.48323,2024-03-26,751,351.93,325.4,20.12,l,D,3,1,0,0,148.76538248442188,0,0.318429172039032,0.2314815074205398,-0.4563769102096557,Other Thermal Anomaly,Other Thermal Anomaly,0.99988747,8.93284e-06,1.4902071e-06,0.99988747,0.00010206308
28834,24.31784,78.47882,2024-03-26,751,354.16,327.91,25.79,l,D,3,1,0,0,148.26026996478743,0,0.2660894691944122,0.2960526347160339,-0.4241194725036621,Other Thermal Anomaly,Other Thermal Anomaly,0.99988747,9.8526225e-06,1.4904488e-06,0.99988747,0.000101233476
28835,24.31906,78.48641,2024-03-26,751,349.36,321.93,12.61,l,D,3,1,0,0,148.9775762522487,0,0.2479045838117599,0.2973954081535339,-0.40686896443367,Other Thermal Anomaly,Other Thermal Anomaly,0.9998301,1.2340655e-05,1.7906084e-06,0.9998301,0.0001556815
28836,24.3238,78.47379,2024-03-26,751,352.63,325.36,6.41,n,D,2,1,0,0,147.60896208427968,0,0.2741697132587433,0.3010121583938598,-0.4065173268318176,Other Thermal Anomaly,Other Thermal Anomaly,0.99975663,1.3685507e-05,1.7617265e-06,0.99975663,0.0002279661
28837,24.32441,78.47758,2024-03-26,751,367.0,325.97,6.41,h,D,3,2,0,0,147.96758241621512,0,0.2503618001937866,0.3127858340740204,-0.398624062538147,Other Thermal Anomaly,Other Thermal Anomaly,0.9998672,1.0392862e-05,1.5088674e-06,0.9998672,0.00012093582
28838,24.32752,79.5312,2024-03-26,751,345.91,315.88,14.9,n,D,2,1,0,0,253.11919077446788,0,0.2559874355792999,0.3155022859573364,-0.4015333950519562,Other Thermal Anomaly,Other Thermal Anomaly,0.9997956,1.2926455e-05,1.9999027e-06,0.9997956,0.00018948139
28839,24.3277,78.47697,2024-03-26,751,349.09,322.64,6.41,n,D,2,1,0,0,147.82327290365123,0,0.3337542414665222,0.2733317911624908,-0.4607052505016327,Other Thermal Anomaly,Other Thermal Anomaly,0.99981946,1.1907409e-05,1.7076392e-06,0.99981946,0.00016694012
28840,24.33077,79.53061,2024-03-26,751,343.5,311.08,5.1,n,D,2,1,0,0,253.00976965885425,0,0.4999130666255951,0.0332847498357296,-0.5398072004318237,Other Thermal Anomaly,Other Thermal Anomaly,0.99984753,3.8376842e-05,1.9919205e-06,0.99984753,0.00011210689
28841,24.33359,79.54916,2024-03-26,751,341.61,314.22,6.52,l,D,1,1,0,0,254.83129317686704,0,0.2815384566783905,0.2875774800777435,-0.4300429224967956,Other Thermal Anomaly,Other Thermal Anomaly,0.99983513,1.1330495e-05,1.4516345e-06,0.99983513,0.00015209896
28842,24.33472,79.55659,2024-03-26,751,344.72,314.76,5.49,l,D,2,1,0,0,255.56119569604155,0,0.2281948775053024,0.2845065295696258,-0.3871884942054748,Other Thermal Anomaly,Other Thermal Anomaly,0.9998338,1.740014e-05,1.6704364e-06,0.9998338,0.00014702899
28843,24.33608,78.48712,2024-03-26,751,351.48,321.24,22.5,n,D,3,2,0,0,148.61764045322423,0,0.2984932363033294,0.293702632188797,-0.4432902336120605,Other Thermal Anomaly,Other Thermal Anomaly,0.99988425,9.178319e-06,1.9166134e-06,0.99988425,0.00010460594
28844,24.33669,78.49091,2024-03-26,751,350.42,329.32,22.5,l,D,3,2,0,0,148.97789349419006,0,0.2815605401992798,0.2858168482780456,-0.430273175239563,Other Thermal Anomaly,Other Thermal Anomaly,0.99989665,9.112496e-06,1.6510727e-06,0.99989665,9.25443e-05
28845,24.34066,79.5517,2024-03-26,751,367.0,316.03,10.82,h,D,2,1,0,0,254.9810129258256,0,0.2874823212623596,0.2834087908267975,-0.4374260008335113,Other Thermal Anomaly,Other Thermal Anomaly,0.9998103,1.0321787e-05,1.7679223e-06,0.9998103,0.00017763641
28846,24.35482,78.45618,2024-03-26,751,347.38,318.38,9.18,l,D,1,1,0,0,145.1002268963593,0,0.439337819814682,0.213052287697792,-0.5197792053222656,Other Thermal Anomaly,Other Thermal Anomaly,0.9998318,1.2624847e-05,1.5396633e-06,0.9998318,0.00015406417
28847,24.35543,78.45999,2024-03-26,751,343.84,317.51,5.68,l,D,1,1,0,0,145.46381895930256,0,0.3898439109325409,0.2449549287557602,-0.5218520164489746,Other Thermal Anomaly,Other Thermal Anomaly,0.9997918,2.0069156e-05,1.8311422e-06,0.9997918,0.00018635634
28848,24.37785,77.28098,2024-03-26,751,343.09,311.06,3.31,n,D,2,2,0,0,35.05597775280259,0,0.3621028065681457,0.159525528550148,-0.4560704529285431,Other Thermal Anomaly,Vegetation Fire,0.70749265,0.042915832,6.447509e-05,0.24952702,0.70749265
28849,24.40657,69.56305,2024-03-26,751,349.6,307.13,4.85,n,D,1,1,0,0,213.3862681154668,0,0.163231685757637,0.1210091710090637,-0.2542222440242767,Other Thermal Anomaly,Other Thermal Anomaly,0.9999517,1.0914052e-05,1.378205e-06,0.9999517,3.6038997e-05
28850,24.45103,79.64971,2024-03-26,751,338.99,303.75,2.37,n,D,1,1,0,0,263.5409585097012,0,0.5014492869377136,-0.0203545484691858,-0.4559650123119354,Other Thermal Anomaly,Other Thermal Anomaly,0.99988294,4.4697743e-05,1.8147665e-06,0.99988294,7.054854e-05
28851,24.46492,79.60905,2024-03-26,751,331.93,300.41,2.0,n,D,1,1,0,0,259.30825091528027,0,0.2101195007562637,0.2235081791877746,-0.3883364796638489,Other Thermal Anomaly,Other Thermal Anomaly,0.99990535,2.2827468e-05,1.1066876e-06,0.99990535,7.0679154e-05
28852,24.46817,79.60846,2024-03-26,751,336.19,298.97,2.0,n,D,2,2,0,0,259.22063910946457,0,0.3007169961929321,0.2712665200233459,-0.4377622306346893,Other Thermal Anomaly,Other Thermal Anomaly,0.99984324,2.7033495e-05,1.8307877e-06,0.99984324,0.00012785531
28853,24.50538,79.4873,2024-03-26,751,344.92,317.77,3.92,l,D,2,1,0,0,246.68149708021747,0,0.3868124186992645,0.1597949415445327,-0.5112391710281372,Other Thermal Anomaly,Other Thermal Anomaly,0.9997551,3.341907e-05,2.0889527e-06,0.9997551,0.00020945264
28854,24.50595,79.49102,2024-03-26,751,349.65,319.53,3.92,n,D,1,1,0,0,247.05373400061185,0,0.2990654110908508,0.2091630846261978,-0.4283396303653717,Other Thermal Anomaly,Other Thermal Anomaly,0.99980086,1.5576892e-05,2.0896919e-06,0.99980086,0.00018150745
28855,24.50864,79.48671,2024-03-26,751,341.43,316.11,4.36,l,D,2,1,0,0,246.5992056195328,0,0.3387988209724426,0.1739608496427536,-0.4869358539581299,Other Thermal Anomaly,Other Thermal Anomaly,0.9997521,2.6335321e-05,1.8885057e-06,0.9997521,0.0002197273
28856,24.60792,77.22368,2024-03-26,751,355.44,313.78,7.52,n,D,1,1,0,0,17.00702342583522,0,0.3328290283679962,0.209156185388565,-0.4519983530044555,Other Thermal Anomaly,Vegetation Fire,0.58999026,0.030576652,7.297868e-05,0.37936008,0.58999026
28857,24.61999,79.4809,2024-03-26,751,342.69,316.32,3.09,l,D,1,1,0,0,245.48079687161757,0,0.3907563090324402,0.2068056613206863,-0.4671985805034637,Other Thermal Anomaly,Other Thermal Anomaly,0.9998031,1.7106015e-05,1.861696e-06,0.9998031,0.00017795629
28858,24.67219,73.72207,2024-03-26,751,335.71,306.38,3.61,n,D,4,2,0,0,11.218958503692305,0,0.2827881574630737,0.1014989241957664,-0.400534063577652,Agricultural Burn,Vegetation Fire,0.5641332,0.29722616,0.00011680864,0.13852385,0.5641332
28859,24.67253,73.72136,2024-03-26,751,332.2,305.81,4.58,l,D,4,2,0,0,11.260075056679367,0,0.3458594381809234,0.0987884476780891,-0.4405958950519562,Agricultural Burn,Vegetation Fire,0.60355276,0.30409077,0.0001091319,0.092247345,0.60355276
28860,24.69032,73.7049,2024-03-26,751,331.93,302.27,4.91,l,D,1,1,0,0,13.41492459908177,0,0.2829813659191131,0.1153747364878654,-0.4819916486740112,Vegetation Fire,Vegetation Fire,0.7287253,0.1299901,0.00010718301,0.14117736,0.7287253
28861,24.69516,73.68658,2024-03-26,751,331.58,305.06,1.75,l,D,1,1,0,0,14.36308379716075,0,0.3376830220222473,0.0991993993520736,-0.4295010566711426,Vegetation Fire,Vegetation Fire,0.53334093,0.17927188,0.00016059993,0.28722662,0.53334093
28862,24.74518,76.90707,2024-03-26,751,348.07,317.78,18.28,n,D,1,1,0,0,16.08210488341063,0,0.2254853248596191,0.2554435133934021,-0.3728624880313873,Vegetation Fire,Vegetation Fire,0.7498083,0.019013844,5.8593887e-05,0.23111922,0.7498083
28863,24.74588,76.91123,2024-03-26,751,338.3,311.61,18.28,l,D,1,1,0,0,15.789729615115643,0,0.3130711019039154,0.2002419680356979,-0.4470227658748626,Vegetation Fire,Vegetation Fire,0.5355504,0.06093955,7.578567e-05,0.4034343,0.5355504
28864,24.97402,73.62422,2024-03-26,751,339.91,305.49,4.85,n,D,1,1,0,0,27.933482568368685,0,0.3284196257591247,0.1360089629888534,-0.4532158374786377,Vegetation Fire,Other Thermal Anomaly,0.48994368,0.024596065,5.349949e-05,0.48994368,0.48540673
28865,25.03897,73.37309,2024-03-26,751,333.29,300.66,4.85,n,D,3,2,0,0,18.586832476268853,0,0.4788970053195953,-0.2043996453285217,-0.5265756845474243,Vegetation Fire,Vegetation Fire,0.62877655,0.1427608,8.187436e-05,0.22838074,0.62877655
28866,25.03994,73.37216,2024-03-26,751,340.23,302.06,7.36,n,D,3,2,0,0,18.44322394239097,0,0.455195277929306,-0.0489510558545589,-0.556951642036438,Vegetation Fire,Vegetation Fire,0.7278914,0.17301013,7.5457654e-05,0.09902303,0.7278914
28867,25.41893,77.66982,2024-03-26,751,334.98,308.09,5.29,l,D,1,1,0,0,104.95430745602124,0,0.3865546286106109,0.174046978354454,-0.5315958261489868,Other Thermal Anomaly,Other Thermal Anomaly,0.9997979,1.9320987e-05,1.608194e-06,0.9997979,0.00018120874
28868,25.41957,77.67373,2024-03-26,751,342.99,309.56,7.27,n,D,1,1,0,0,105.24759873999956,0,0.1947882920503616,0.14915332198143,-0.2970297336578369,Other Thermal Anomaly,Other Thermal Anomaly,0.9998673,2.4996705e-05,1.3880762e-06,0.9998673,0.000106307285
28869,25.74124,77.12174,2024-03-26,751,349.3,315.44,8.73,n,D,3,2,0,0,99.52582198684269,0,0.3895624577999115,0.2465342432260513,-0.49095019698143,Other Thermal Anomaly,Other Thermal Anomaly,0.9998012,1.4020191e-05,2.3380826e-06,0.9998012,0.00018240344
28870,26.0402,73.46355,2024-03-26,751,338.82,313.8,4.7,l,D,1,1,0,0,31.61818259147448,0,0.245576798915863,0.20361989736557,-0.3710724413394928,Vegetation Fire,Vegetation Fire,0.51267254,0.011668764,5.510563e-05,0.47560358,0.51267254
28871,26.83601,78.16578,2024-03-26,751,337.25,309.73,1.31,n,D,3,3,1,0,34.46477948328733,0,0.4638487100601196,0.071058802306652,-0.4520044028759002,Vegetation Fire,Vegetation Fire,0.64320445,0.055381615,0.000113094815,0.30130085,0.64320445
28872,28.04171,75.97392,2024-03-26,752,343.24,312.82,5.27,n,D,2,1,0,0,3.759286322736115,1,0.2057894617319107,0.1494338065385818,-0.3722671568393707,Agricultural Burn,Agricultural Burn,0.62182236,0.62182236,8.068432e-05,0.13732016,0.24077679
28873,28.04243,75.97683,2024-03-26,752,343.43,313.33,4.81,n,D,2,1,0,0,3.993661563760608,1,0.1286496371030807,0.1876539140939712,-0.3212282955646515,Agricultural Burn,Other Thermal Anomaly,0.81266195,0.057688303,9.484793e-05,0.81266195,0.12955493
